Input,Expected,InputHex,ExpectedHex,InputWidth,OutputWidth,FracBits
1.232323,3.429187,0x  276f,0x  6dbc,24,24,13
1.272727,3.570577,0x  28ba,0x  7242,24,24,13
1.313131,3.717797,0x  2a05,0x  76f8,24,24,13
1.353535,3.871087,0x  2b50,0x  7be0,24,24,13
1.393939,4.030697,0x  2c9b,0x  80fb,24,24,13
1.434343,4.196889,0x  2de6,0x  864d,24,24,13
1.474747,4.369932,0x  2f31,0x  8bd6,24,24,13
1.515152,4.550110,0x  307c,0x  919b,24,24,13
1.555556,4.737718,0x  31c7,0x  979b,24,24,13
1.595960,4.933061,0x  3312,0x  9ddc,24,24,13
1.636364,5.136457,0x  345d,0x  a45e,24,24,13
1.676768,5.348241,0x  35a8,0x  ab25,24,24,13
1.717172,5.568756,0x  36f3,0x  b233,24,24,13
1.757576,5.798364,0x  383e,0x  b98c,24,24,13
1.797980,6.037438,0x  3989,0x  c133,24,24,13
1.838384,6.286370,0x  3ad4,0x  c92a,24,24,13
1.878788,6.545566,0x  3c1f,0x  d175,24,24,13
1.919192,6.815449,0x  3d6a,0x  da18,24,24,13
1.959596,7.096459,0x  3eb5,0x  e316,24,24,13
2.000000,7.389056,0x  4000,0x  ec73,24,24,13
